row_id,price_p05,price_p95
25317,1.0135864498236982,1.1414773400905678
25318,1.01777133682302,1.1416586872502745
25319,1.013607353968193,1.1414451038822737
25320,1.0135780639749186,1.1413717358411823
25321,1.0137082645678905,1.1414505521197573
25322,1.0177717036510898,1.141551283740897
25323,1.0135764859903358,1.1414273194854143
25324,1.0134522937081758,1.1415488039584816
25325,1.013441141262855,1.1414132684060434
25326,1.0134690938149065,1.141402761672035
25327,1.0135294027497892,1.1415349450959826
25328,1.0135089323836561,1.14142702408442
25329,1.0134450404516429,1.1413817083763123
25330,1.0176896837390579,1.1415507156190712
25331,1.0135130811229738,1.141470944806413
25332,1.0134840411464865,1.1414159197659974
25333,1.0134717070263766,1.1415307550148588
25334,1.013519310154075,1.1415431911095077
25335,1.0135132218566596,1.141537191116372
25336,1.0135108849135055,1.1414620268055853
25337,1.01347604015469,1.1414766156738119
25338,1.0134769878248673,1.1414714792778962
25339,1.0176926545368252,1.1415597947821419
25340,1.0134014819052726,1.1414051608683404
25341,1.0134329889904239,1.14137481250789
25342,1.0134574373179914,1.1414887681776562
25343,1.0177092530757492,1.1415983320663736
25344,1.0134802034126567,1.1415896596964599
25345,1.013420853018677,1.1414026448950845
25346,1.0135369546308106,1.1415899530935874
25347,1.0135646613744362,1.141447621261849
25348,1.0135730320346712,1.1414371103203358
25349,1.0136769000522292,1.1414386641860745
25350,1.0136368623981262,1.141435431986759
25351,1.0136242217860503,1.141497318758063
25352,1.013659510620697,1.1413603284555969
25353,1.0136249702505078,1.1413431858433432
25354,1.0136141722627858,1.141447552094624
25355,1.013435829129679,1.1413208736527105
25356,1.0134590279042976,1.1414411320772653
25357,1.0134350138030088,1.141157449697245
25358,1.0134340517977707,1.1413549021138896
25359,1.013417332368122,1.1412769504014526
25360,1.013472803554515,1.1414690290034277
25361,1.0134658884735988,1.1412188657074271
25362,1.013459383354327,1.141055060048714
25363,1.0134694869879912,1.141062425680882
25364,1.0134565066068557,1.141181464860391
25365,1.013453851336538,1.1412430046068942
25366,1.013448973617726,1.1411975106554213
25367,1.0176813829936522,1.1412991682323443
25368,1.013445542680092,1.1412208069395602
25369,1.0134634758552885,1.1411734548451673
25370,1.01772637630208,1.1413057830570297
25371,1.0134538928932115,1.141195101406306
25372,1.0135073477841128,1.141075468599561
25373,1.013458692923379,1.141225559231016
25374,1.0134586367228267,1.1410718311607986
25375,1.0177140482860565,1.1413071716354843
25376,1.0134787498393019,1.1411464824303006
25377,1.0135260661894372,1.1410621572060489
25378,1.0135385412479643,1.1411884038495672
25379,1.0135466821237913,1.1412219310830949
25380,1.022962260984423,1.1490167847541883
25381,1.0246700114104863,1.1470371826999186
25382,1.0134777180780523,1.1420055396173392
25383,1.0135393430444841,1.1419155177082725
25384,1.0135492733205682,1.1417281932778052
25385,1.0135367966110005,1.141709160481464
25386,1.0134921617605372,1.1415785967088554
25387,1.0178352454953883,1.141815839553508
25388,1.017841618043424,1.1416955424324415
25389,1.0135046867900115,1.1414812001834371
25390,1.013437470798476,1.1414775791892409
25391,1.0178071722080106,1.1417187649022928
25392,1.0178005463764581,1.1417085598880725
25393,1.0134377070548317,1.1415039860898097
25394,1.0178128102620438,1.1416464828737372
25395,1.0178162404667228,1.1416474613218335
25396,1.0134619473616628,1.1414472639460598
25397,1.0134666566155284,1.1414621490685484
25398,1.0134501346105487,1.141527963220379
25399,1.0134206871630198,1.1415254683733767
25400,1.0178312311559385,1.1416812930658822
25401,1.017822881026802,1.1416535298512094
25402,1.0178046422059344,1.1415339328977419
25403,1.0178139981381054,1.1415037112875068
25404,1.01344548650359,1.141453899153436
25405,1.0134918577776326,1.141547869445675
25406,1.0178242811927831,1.1416393396600029
25407,1.017797888008756,1.1416750851527586
25408,1.0135637689337367,1.1414044380585056
25409,1.0135940176894818,1.141505498881174
25410,1.0135738256668514,1.1414761242443827
25411,1.017905779557953,1.1416384842554161
25412,1.0179071615406026,1.1417189365188474
25413,1.0136831572768297,1.1415160479992434
25414,1.0178330072517427,1.1416953757141963
25415,1.0177980611417337,1.1416781768279487
25416,1.0178016938848025,1.1416395878365906
25417,1.0177860814268656,1.141662255074383
25418,1.017783396752842,1.1416568842368213
25419,1.0177570434256586,1.1417154558818807
25420,1.0177547130665623,1.1416746568995855
25421,1.0134074458748734,1.1415623738187215
25422,1.0177610514086466,1.141675251208515
25423,1.017761241671984,1.1416616403570155
25424,1.017759239782097,1.1416494088509093
25425,1.0177722215219798,1.1416605007666418
25426,1.0177880863936821,1.1417349439881623
25427,1.0177431969503692,1.1416976625482689
25428,1.0177762398406518,1.1416892349804768
25429,1.0177819340679075,1.1416576113017172
25430,1.0178028194602773,1.141677564394139
25431,1.0134051049916364,1.141480551179376
25432,1.0178070019109464,1.141645066907521
25433,1.0177881203752714,1.1415950804420336
25434,1.0178014389821681,1.1416681277177332
25435,1.0177346680045771,1.1416260446324158
25436,1.0178131887104775,1.1416588211333254
25437,1.0178058407753312,1.1415092365162676
25438,1.0178338232994695,1.1415237795584265
25439,1.0134996546880854,1.141364828062952
25440,1.0178356244635056,1.1416063222598383
25441,1.0179027639767335,1.1415799686632149
25442,1.0178871934450455,1.1415831717145832
25443,1.0136316947938901,1.1413790971763518
25444,1.0178844485195775,1.1415261082809043
25445,1.017724668402123,1.1415104058568883
25446,1.0177372990029638,1.1415397874126594
25447,1.0133199993133353,1.141479168513781
25448,1.0134192161885565,1.1414191902856325
25449,1.017782607277662,1.1415908408224236
25450,1.0177793382396654,1.1415679279686661
25451,1.0177850860865059,1.1415554617221886
25452,1.0177684177322508,1.1415789320144354
25453,1.013392066915026,1.1411104000018348
25454,1.013407393290847,1.1414903655933006
25455,1.0178137359751576,1.141562536569004
25456,1.0177720512932174,1.1413026174908523
25457,1.0177877486750504,1.141281081001307
25458,1.017770547594863,1.1412747220271282
25459,1.0177618421232466,1.1415196305877622
25460,1.017774097679133,1.1412626406619342
25461,1.0134112108853273,1.1411824776033206
25462,1.013410533745419,1.1411090644663717
25463,1.0134273600426655,1.1414432155974132
25464,1.0178321938198351,1.1415345925939524
25465,1.0177904187053697,1.1412808899294595
25466,1.0178120433607714,1.1415159208382282
25467,1.0177816659071446,1.141323176261749
25468,1.013472152863898,1.141182220984531
25469,1.0135057626846153,1.141212715674937
25470,0.820935117671771,0.8320292634862285
25471,0.6679883972589742,0.7087935648914224
25472,1.0027590003061997,1.1321457131345714
25473,1.003095357803062,1.1316869564989687
25474,1.0023414024549766,1.1316785576112423
25475,1.0021657370278023,1.132190407136653
25476,1.0127087527123526,1.1420050335286693
25477,1.0120344736760063,1.1413457971272352
25478,1.0117557997404423,1.1412449341521547
25479,1.0117504885611603,1.1411853865399366
25480,1.0117898730336963,1.1412338450686739
25481,1.0119261045922534,1.1412283004521853
25482,1.0108244610813415,1.1411896114017128
25483,1.0123831186997942,1.141131299977355
25484,1.0124009555144144,1.1412409733380975
25485,1.0123997868426438,1.1413320361671409
25486,1.0158057459466412,1.141492271362741
25487,1.0123553647092283,1.1410012376462881
25488,1.0123693986174715,1.1410834713881757
25489,1.0123953843961826,1.1410475534229811
25490,1.0123891654023298,1.1409189965126596
25491,1.0123942368991492,1.14094204519689
25492,1.0123743195618644,1.1408678727463428
25493,1.015784579140248,1.141326632136642
25494,1.0157847284667147,1.1420844283423417
25495,1.0123729947652778,1.1410145718783324
25496,1.0124637452598606,1.1410540677661583
25497,1.0124490339842322,1.1415284008244828
25498,1.0123942138657778,1.1409395033570124
25499,1.0124243775255264,1.1416889371683738
25500,0.9068414522800676,1.1356769016517534
25501,0.8030807373766893,1.075150129959952
25502,1.009077689469493,1.1410063848085368
25503,1.0080306125616596,1.1409632282484918
25504,1.009597650905358,1.1410476126789317
25505,1.0052890723452985,1.1374615312336838
25506,1.0123326102598993,1.1414623482773683
25507,1.0119850419578227,1.1416436276940187
25508,1.0171650172512456,1.1415875538807685
25509,1.017160169722949,1.1417123789885426
25510,1.0132221444944203,1.1415999099751066
25511,1.0123927438287117,1.1414856808122094
25512,1.0125267947373093,1.1411790817715208
25513,1.0129765623509426,1.1412853677833936
25514,1.0129691162340881,1.141641698542236
25515,1.0129228348606423,1.1415621178393687
25516,1.0161271536778171,1.1416120847008175
25517,1.0129703540836934,1.1412463208625871
25518,1.0160945152048715,1.1413606228696658
25519,1.0161124174861684,1.1415514961018438
25520,1.0160707234201207,1.1412968343946825
25521,1.0161133853232465,1.1414347008922092
25522,1.0160557216351767,1.141331010018332
25523,1.0129240216223114,1.14134390589776
25524,1.0161254940361037,1.141590666806828
25525,1.01610538870862,1.1413332306460435
25526,1.0129358637084898,1.1412372143340264
25527,1.012989726959069,1.1413014959789543
25528,1.016122054154319,1.1416527312799276
25529,1.0161443951212645,1.1414002931233116
25530,1.146154763240388,1.1518998998982344
25531,1.0981542621992948,1.1590676884452022
25532,1.0232090289938636,1.1412888526138605
25533,1.0223629276027,1.1412746071291207
25534,1.0229005534961266,1.1414306060793722
25535,1.0209290323463103,1.1386546398691249
25536,1.0200174698016051,1.1414347313133746
25537,1.0200533340141793,1.1412567168239773
25538,1.020156333675219,1.141295077888413
25539,1.0172490553197968,1.1412847569591784
25540,1.0204753446411474,1.1411368264687347
25541,1.0205154734942625,1.1411731979454605
25542,1.0205309178489914,1.140626575896053
25543,1.019388930466096,1.1411153528554216
25544,1.0194767637606659,1.1411069981823432
25545,1.0148049319212489,1.1411707962646254
25546,1.0194719472236204,1.1411770462408326
25547,1.019467154119879,1.1412925487689098
25548,1.0194514118126201,1.1412785238133702
25549,1.019519672932952,1.141134552788446
25550,1.0194384345384004,1.141376998901919
25551,1.0194791980742657,1.1411457174833863
25552,1.0195046098523997,1.1413181835340007
25553,1.0194855516339971,1.1413108840136388
25554,1.0194135793872623,1.14113422714087
25555,1.0148562406420767,1.140992770438866
25556,1.0194802212164344,1.141249035012317
25557,1.0195552613565946,1.141280694466156
25558,1.0195120980124968,1.1412148127324115
25559,1.0148746316785522,1.141175185937818
25560,1.138543745400328,1.17836684548366
25561,1.217084109596947,1.2242009014943436
25562,1.0183711709920333,1.1412977837663438
25563,1.020587445321063,1.1415115174160653
25564,1.0214255301305721,1.1414205407048792
25565,1.0231220421351672,1.1413989442660104
25566,1.019393554139015,1.140980083967389
25567,1.018780158906156,1.1411746488809285
25568,1.0186773402512797,1.1414079197751135
25569,1.0151894878611845,1.1409477466048559
25570,1.018755622930311,1.1411482168049019
25571,1.0186894395688566,1.14110095167845
25572,1.01868121549917,1.1411001351932084
25573,1.0184466900447389,1.1409398793868415
25574,1.0142769616940894,1.1410823217042751
25575,1.0186271985114186,1.1411521798099362
25576,1.0186170556895422,1.1410188503500427
25577,1.0186313145796941,1.1411213572611023
25578,1.0186522184967255,1.141126550573889
25579,1.0142729915172801,1.1409829429368723
25580,1.0186221175961043,1.1410673441260974
25581,1.014219482119573,1.1409255817025636
25582,1.0186234120991082,1.1411312741759416
25583,1.0186168420195088,1.1410478517996254
25584,1.0186228450213832,1.1410281772289932
25585,1.018656307868511,1.1411106740702583
25586,1.0142999976965545,1.140955814587946
25587,1.0142896843144458,1.1409732758586875
25588,1.0186451795167089,1.1412615164372992
25589,1.0143365977383807,1.1409017218420572
25590,0.8620143996726486,0.8718965191748049
25591,0.7731745867186325,0.8096283409587965
25592,1.0109656803906062,1.1305359366747223
25593,1.0076769375419188,1.1298596326225643
25594,1.0116339925859066,1.1301187023214778
25595,1.0115336124836913,1.1301882759524826
25596,1.0141513975788206,1.1406440669207285
25597,1.019278753361896,1.1400538560947646
25598,1.0193363499276904,1.1402972309907993
25599,1.0193115089418427,1.1400224409492186
25600,1.013105679946491,1.1397771384656574
25601,1.0130250470278688,1.1397211222995727
25602,1.0135237262107535,1.1397026205898526
25603,1.0131145100157766,1.1398841030825348
25604,1.0131017855719398,1.1399546045257012
25605,1.013180021469542,1.1399193048741307
25606,1.017620490199279,1.1401609138344644
25607,1.0131539796333757,1.1398934459374614
25608,1.0131468045605752,1.1398835747831029
25609,1.0176006286127448,1.1401282504885717
25610,1.017611395257127,1.1403929927685996
25611,1.0131457633066625,1.139957171455737
25612,1.0131018672925387,1.1399522969829743
25613,1.01759745752516,1.1401621878964598
25614,1.0131593673392354,1.139883629156209
25615,1.013136809697393,1.139907468852054
25616,1.017598108200422,1.1401407192487591
25617,1.0176203584668204,1.1401083311063065
25618,1.0131547535703014,1.1399731054819806
25619,1.0132054773524612,1.1399631477694496
25620,1.1475664133896202,1.1561613694554802
25621,1.1384395948003654,1.1888941009384844
25622,1.0212576910611175,1.1422704745174284
25623,1.0167821994264004,1.1419582080668187
25624,1.0207763460572965,1.1420587717213389
25625,1.0212926342684199,1.1412391054687339
25626,1.0205824031765371,1.141435039770782
25627,1.0166551037802072,1.1415311395623964
25628,1.0165821125334613,1.1412773597701134
25629,1.0167526355108452,1.1412627326742752
25630,1.0166031731298595,1.1413019323898397
25631,1.016585327640655,1.141352482333408
25632,1.020496787692414,1.1417692341872827
25633,1.014619844464239,1.1416440203916483
25634,1.0147467036434419,1.1417700855773831
25635,1.014724018557585,1.1416829581477552
25636,1.0147521413709277,1.141681550618077
25637,1.0146468989321413,1.1416549811041654
25638,1.0147556117909193,1.141375809546072
25639,1.0146904588350414,1.1413724295979348
25640,1.0147393354005536,1.1413639747765862
25641,1.0146488986030846,1.1415222701102903
25642,1.014641650697361,1.141405253944698
25643,1.019521201438398,1.1415671389438293
25644,1.014740284815602,1.1413830003915277
25645,1.0147260098450488,1.141117911867338
25646,1.0146762924267694,1.1413627788470384
25647,1.0195134757232616,1.1415200312374059
25648,1.019491265644923,1.1416725083364168
25649,1.0194964127609418,1.1415643652177103
25650,1.1559807597893754,1.161775149562756
25651,1.2030136612621067,1.2277860440690187
25652,1.0185221635686943,1.1414667920975612
25653,1.0186567763874126,1.1415895380207732
25654,1.0189602120525263,1.142543271919896
25655,1.0190934782213228,1.1427756392835349
25656,1.016227579899426,1.141505888429946
25657,1.0159363561531451,1.1414519536033128
25658,1.0161160323624108,1.1416477861303957
25659,1.013597091651755,1.141546262679241
25660,1.0159941819394498,1.1415956537024814
25661,1.0155911014218606,1.1415666483937876
25662,1.0156171467759394,1.1415514351156753
25663,1.0154862349935219,1.1414310725151349
25664,1.0122319971190896,1.141460080300143
25665,1.0155681459887411,1.1416328016317747
25666,1.0122073588196039,1.1415250837467696
25667,1.012243568634993,1.1414762847195699
25668,1.015534450212407,1.141612741401702
25669,1.015528853945259,1.1415882187467585
25670,1.0122048666368002,1.1414717827433547
25671,1.0155563181832765,1.1415834723025713
25672,1.0122501111591633,1.1415349434526285
25673,1.015566409230034,1.141640406834812
25674,1.0122323568614653,1.1415046239478446
25675,1.0155627070324957,1.1416207350463041
25676,1.0122274366595843,1.1413459969146262
25677,1.0122935720562216,1.1414793327099586
25678,1.0123049887727267,1.1414493687214986
25679,1.0155968859091415,1.1416531735064928
25680,0.9829518260661265,1.0220864814822368
25681,0.9135877467791498,0.9280878854587041
25682,1.0112016702556146,1.1340255233417915
25683,1.0110055586613744,1.1331179269768217
25684,1.0099797452293844,1.1318487019733994
25685,1.0114433734633097,1.132547977795071
25686,1.0168099644987278,1.1404550188865346
25687,1.0136257573650547,1.1404826920008833
25688,1.0136701832631163,1.1404578232232987
25689,1.0137230172659821,1.1404232477676852
25690,1.0136907295040312,1.140390920844479
25691,1.014331423488691,1.1403965936820721
25692,1.0131068208265932,1.1403987878180017
25693,1.016930086433721,1.140697900879717
25694,1.0169596118813629,1.1409904525867984
25695,1.016953984611747,1.1409951051889564
25696,1.0136879274767796,1.1408300256236223
25697,1.01694310797477,1.140669313991425
25698,1.0136851470629327,1.1405461404887811
25699,1.0137317016366434,1.1405255495507511
25700,1.013656842210436,1.1405227963314994
25701,1.0137060276035348,1.1406729059558551
25702,1.0136943830060337,1.140562128613491
25703,1.0136974389645672,1.1407909251924295
25704,1.0137236951135324,1.1408239029876526
25705,1.0137160689348403,1.1405535155157591
25706,1.0137206886795533,1.1405370937103716
25707,1.0137494644920957,1.1405725027146234
25708,1.0137454879765762,1.1406004306286586
25709,1.0138068530323359,1.1406709759535518
25710,0.9995905957334819,1.09126283908744
25711,0.9471860493977087,1.0094698789776466
25712,1.0081267289344267,1.1369051393082523
25713,1.0104522592497152,1.1364818226701485
25714,1.0103305924183015,1.1366326010126921
25715,1.0085776667183635,1.1357435636928812
25716,1.0128355998193534,1.140080041583265
25717,1.0127844862830344,1.1401287625914707
25718,1.0166822507107813,1.1401906127137407
25719,1.0129118777948025,1.1401807153642982
25720,1.0129267223819065,1.1401097381813505
25721,1.0129419528690269,1.1400735902802108
25722,1.0183340597557398,1.1401019354423731
25723,1.0129586800398818,1.1402010567555736
25724,1.012937417319265,1.1404561348975175
25725,1.0129290260620563,1.1406290120831235
25726,1.012913288659815,1.140305696088946
25727,1.0129208876329805,1.1403571248514008
25728,1.0163164083977518,1.1404409060748353
25729,1.0129204419447826,1.1405893480471152
25730,1.0128963438606162,1.1402258921960902
25731,1.0128928138276752,1.1403330907349223
25732,1.0129038755604782,1.140346381741591
25733,1.0129236923196814,1.1405033790397616
25734,1.0129274410763438,1.1405998427942736
25735,1.0163204928520968,1.140402269574728
25736,1.016322490224626,1.140434269757881
25737,1.0163307991944253,1.140418270023821
25738,1.016350942060813,1.140673110709221
25739,1.016323012439702,1.1404963756918873
25740,1.0229137386133522,1.1488761879925338
25741,1.020197655908237,1.1468944629290636
25742,1.013473669439929,1.141869818888964
25743,1.013522028166043,1.1416742296189737
25744,1.0178214726209045,1.1416300201790714
25745,1.0134003283263178,1.1414357815767457
25746,1.0133859724837677,1.1414308265488915
25747,1.0134777734846316,1.141364139847657
25748,1.0134985711156623,1.1414460682320589
25749,1.0134447037414276,1.1413108345098082
25750,1.0177617221644077,1.1414918665717642
25751,1.0134096898898066,1.1413836803720316
25752,1.0134433417529076,1.1414145431493035
25753,1.0177578470954314,1.1416462535559337
25754,1.0177668118553735,1.1414755184689624
25755,1.0177467337179968,1.141496530500835
25756,1.0177791692376101,1.1415087626534026
25757,1.017795294888439,1.141357977404553
25758,1.0133349781050278,1.1415299051042176
25759,1.0133296053070222,1.1413595087702693
25760,1.0177983186220427,1.141376424173982
25761,1.0177937387201739,1.1416266124336296
25762,1.0134048573277814,1.1417165748571394
25763,1.0177043853297452,1.141447373093853
25764,1.0140933532959329,1.1412674716041986
25765,1.0140137219612537,1.141701638656691
25766,1.0152179908176144,1.1416614838066954
25767,1.0134751032072729,1.1417801131467393
25768,1.0135287634951735,1.1414625180924596
25769,1.0134297554115466,1.1413121787734886
25770,1.0135153365122591,1.141180503440821
25771,1.0179066662434253,1.141264924040716
25772,1.0178460389919133,1.1414451666459697
25773,1.0135508539291114,1.1411183928449513
25774,1.0134419744002425,1.141529305047644
25775,1.0134549064359288,1.1413436433732431
25776,1.0177856677094543,1.1413146497523194
25777,1.013414291687241,1.1411902652431947
25778,1.017774816655371,1.141372609668076
25779,1.0134573225603387,1.141300469737784
25780,1.0134379427631053,1.141122491739603
25781,1.0177905667444767,1.14142579586336
25782,1.0134398995421594,1.1415310089455306
25783,1.0134318169145038,1.1413540563919917
25784,1.0133981116903055,1.1413562827166033
25785,1.0134041958818494,1.1414976586349068
25786,1.013425898580429,1.141566722785067
25787,1.0134177922857504,1.1415140501575072
25788,1.0134016122888148,1.1411257138633781
25789,1.0133450218873243,1.1413679353492991
25790,1.0177805665954396,1.1416313339117168
25791,1.0176848071860314,1.141552702233649
25792,1.017735515082323,1.1416309658669859
25793,1.013353148886882,1.1412191095428126
25794,1.0133932423604213,1.1417489397780411
25795,1.0134053367754592,1.1415165697150327
25796,1.0135056683397754,1.1414881156695023
25797,1.0178119901726557,1.1417998814247312
25798,1.0177350435713624,1.1412152143235852
25799,1.01343294422246,1.1411813591574598
25800,1.0178574593736243,1.1415911151787885
25801,1.0135767526637434,1.141154215996563
25802,1.0135822212714072,1.1413795745806181
25803,1.013508964803799,1.141091578859606
25804,1.0134438314552776,1.1411881245769921
25805,1.0133642394642852,1.14133790335032
25806,1.0177332813917053,1.1411499042041398
25807,1.0177613840125364,1.1412362871950903
25808,1.0177497798533175,1.1412747549045292
25809,1.0134053099228288,1.1414096137694714
25810,1.0134371566633535,1.1412067132258965
25811,1.013387043233736,1.1411908600470322
25812,1.013390632565074,1.1411076508318527
25813,1.017752104488119,1.1412675863710373
25814,1.0133035055862714,1.1410433272649
25815,1.0133983494308263,1.141140899041517
25816,1.0134485658549681,1.1411440361512144
25817,1.0178007190610041,1.1412729168301032
25818,1.0134004522208389,1.140949499995429
25819,1.0133745687775542,1.1409857080747021
25820,1.0134062045349403,1.1411156750719058
25821,1.0134083760590595,1.1411717334967744
25822,1.0177648589026185,1.1413007797976358
25823,1.013319012986751,1.1410007603813856
25824,1.0178018865820273,1.141278358891143
25825,1.013424655395092,1.1410981912406326
25826,1.0134246406019891,1.1409644088175155
25827,1.0177950968035065,1.1412206923675976
25828,1.0134826463532394,1.1411703080181925
25829,1.0134421676041996,1.1411257561888077
25830,0.9504715613129291,0.9836402186589365
25831,0.9674748161586337,0.9981405153861664
25832,1.0119495600981625,1.1391879929249855
25833,1.0120462563281956,1.1384604305643649
25834,1.011533449073419,1.1339034539430428
25835,1.0177853615572774,1.1360790310368283
25836,1.017796295729204,1.140827983731921
25837,1.0175902598024815,1.1409372624382401
25838,1.0189641711782793,1.1410407322831833
25839,1.0191181464973404,1.1409905692382527
25840,1.0123450079806902,1.1410508056504858
25841,1.0184376365858103,1.1409504397438524
25842,1.017598613410036,1.1410853948605368
25843,1.0175692792468505,1.141147889069834
25844,1.0175924076623626,1.14140767849105
25845,1.0175957128881248,1.1416149206934096
25846,1.01761226187084,1.1416194844128797
25847,1.017575855713671,1.1412905008180516
25848,1.017585949304973,1.1411578623880438
25849,1.0131953453022224,1.1412165232311118
25850,1.0175940349514305,1.1413084957145734
25851,1.0132719994130088,1.1411620831157743
25852,1.0175961588365505,1.1416128465528907
25853,1.0132790896044697,1.1413857763301762
25854,1.0176382825685428,1.1415816578218219
25855,1.0176546584145794,1.1413117691861139
25856,1.0175221596031678,1.1413078951393012
25857,1.017630845343294,1.1415497554618759
25858,1.0176582860141947,1.1412722196649634
25859,1.0176613076635608,1.1416071633148335
25860,1.1319478026999132,1.1771644901321614
25861,1.1576834279149228,1.1688633476950852
25862,1.015247370866295,1.1357877664538243
25863,1.0173896360083428,1.1366781683109823
25864,1.0249525734005425,1.1427515381739743
25865,1.019987657297228,1.141163332226218
25866,1.0145630569722557,1.1407709948954712
25867,1.0195064496888702,1.140774651019828
25868,1.0197916747260354,1.1409992961772213
25869,1.019640314212948,1.1409853035912263
25870,1.0198858537387694,1.1409457743167577
25871,1.0206784593461111,1.1415251324612112
25872,1.0204904408625497,1.1414271566513658
25873,1.0198154309058187,1.141259823656326
25874,1.0199124187637048,1.1414159882419184
25875,1.0199124187637048,1.1414929188637744
25876,1.0199124187637048,1.1414730186012216
25877,1.0199152429661897,1.1414668980618508
25878,1.0199103528802627,1.141194614856454
25879,1.0151248670694373,1.1413550666987593
25880,1.0151210649896694,1.1410831111104032
25881,1.019887361229243,1.1411169569254525
25882,1.0198234209620383,1.1411855724413875
25883,1.0150993491037053,1.1416104564463452
25884,1.0199015332598194,1.1412048728174033
25885,1.0199049890140608,1.1411956551368907
25886,1.015118871436624,1.1413630180366237
25887,1.0199122406687886,1.1412234651182778
25888,1.0198836923172967,1.1411518546295345
25889,1.019883130155065,1.1412776760626893
25890,0.6910072180119806,1.05408182557754
25891,0.6241034565062187,0.926150925935347
25892,0.9943872124723026,1.1358821103482295
25893,0.9876052281609861,1.1355623317867893
25894,0.9877677167684843,1.1341262678937114
25895,0.9932229113763766,1.1303968574518446
25896,1.0071260308293732,1.1392816531370307
25897,1.0067371703000578,1.141378016180807
25898,1.0067720486744267,1.1411263504897857
25899,1.0068322314299185,1.1410625353788582
25900,1.0067878175052607,1.1413568044751115
25901,1.0068061641877049,1.1414319800271662
25902,1.0118077220645902,1.141376350578687
25903,1.0090976331800023,1.1408474590933873
25904,1.009128758946641,1.1408987743541816
25905,1.0090793949743082,1.1413351632099547
25906,1.0090842029328455,1.141033445608795
25907,1.0090850599767283,1.1409905053365683
25908,1.0090938565725924,1.1409740745015802
25909,1.0091143920576182,1.1409304993564289
25910,1.0090920161843286,1.1408726500073108
25911,1.0091155289256095,1.1409137695188312
25912,1.0124631124219814,1.1419998184189546
25913,1.009071371095832,1.1422102029285421
25914,1.0091519341334882,1.1417561064787445
25915,1.0091227967598009,1.1408642350945652
25916,1.0125350220909546,1.1409963055966246
25917,1.0091837573288758,1.1416101191575339
25918,1.0091383478533753,1.141009518822957
25919,1.0091908877636002,1.1418489822849511
25920,1.0118187617927574,1.1702387727866752
25921,0.9869318237115252,1.2012668921664094
25922,1.010778219533747,1.141367751152704
25923,1.0107893933434422,1.1421404866348333
25924,1.012585826490691,1.141435827379279
25925,1.010827897528752,1.1420477708176904
25926,1.016161266090715,1.1409579748514234
25927,1.010932536993065,1.1409264815961186
25928,1.0171123103094462,1.1409141356421515
25929,1.0120488342505354,1.1407116946253448
25930,1.0120062929167353,1.1408978118912438
25931,1.012023069118189,1.1407518700285486
25932,1.0120417620700515,1.140785169191133
25933,1.0124778924934132,1.1404462972039138
25934,1.012467599189436,1.1407350147479027
25935,1.0124805461755353,1.1409419546161494
25936,1.0158995597313851,1.1410628176903233
25937,1.0159136582296202,1.1409536296000102
25938,1.0159124490603624,1.1408325332042601
25939,1.015910810558412,1.1410868031113268
25940,1.0159363734117854,1.1407234676458096
25941,1.0158953892980576,1.1408323147157597
25942,1.0158593563594762,1.1406812861915139
25943,1.0125084605988994,1.1407794679542222
25944,1.0125005464324137,1.1408532335127102
25945,1.0125148091533616,1.1404149395519776
25946,1.0125061761252678,1.1405412044125538
25947,1.0125642865192352,1.1404470844029866
25948,1.0125305184246156,1.1405695322683056
25949,1.0124759698507202,1.140634269011442
25950,1.1510256690175442,1.1699161865698715
25951,1.206371363163971,1.222546880410539
25952,1.0226086015247062,1.1426924334469875
25953,1.022617323615811,1.1427332368844567
25954,1.0217354357629143,1.1427120008482468
25955,1.0229269384675663,1.1426718011973862
25956,1.015671852905626,1.1415864961625046
25957,1.0191203789026557,1.141908030431204
25958,1.0191331611581806,1.1417508006385753
25959,1.0162942889029483,1.1416499167567111
25960,1.0162527537565673,1.1416426515135563
25961,1.016320886171915,1.1416042623239941
25962,1.0191018760661634,1.141732001834407
25963,1.0190424468075927,1.141408144326259
25964,1.0191641080734948,1.1418581462505548
25965,1.0191630856075204,1.1417830310729804
25966,1.0149435306125865,1.1416659509750866
25967,1.0191720618843807,1.1414864373786895
25968,1.019172003050487,1.1414651918858683
25969,1.0191189006646808,1.1414649645904646
25970,1.0191484082497655,1.1414329673818597
25971,1.0191248414904372,1.141567408019283
25972,1.0148970916205822,1.1413766728383754
25973,1.0191215147333275,1.1417231779197068
25974,1.0191532396337084,1.1417411864775915
25975,1.0191442299939104,1.1414821800058796
25976,1.0191227804772303,1.1414657819580956
25977,1.019158698071825,1.1415173802318979
25978,1.0191618680514734,1.1416496089965706
25979,1.0191823232695656,1.1415581765193492
25980,1.027096996828871,1.1489890480475433
25981,1.020233783100519,1.1468191702124069
25982,1.0177575638110528,1.1419879375114323
25983,1.0178469110888573,1.1419216706628028
25984,1.0178487708968644,1.1418063290076585
25985,1.0178550267166466,1.1417496210775169
25986,1.0178339690403149,1.1417332702500584
25987,1.0178498986116022,1.1417301628608745
25988,1.0178597186780263,1.1415591887760623
25989,1.0178479193297794,1.1416844648822628
25990,1.0177814017399556,1.141526983926389
25991,1.0177751385219107,1.1417478545476847
25992,1.0134154028676803,1.1415495426245321
25993,1.0134520984346191,1.1415575708726617
25994,1.013505698604641,1.141529152896224
25995,1.0134531081908071,1.1415230381168233
