id,prediction
57816,8.608908890395522
57817,8.422185632181117
57818,10.0
57819,9.38654498098874
57820,9.759533109492214
57821,9.416307381703554
57822,9.300364517955142
57823,8.713484370249958
57824,9.099957328811607
57825,8.144019356801396
57826,8.22489479398729
57827,9.598377920436109
57828,7.475177353028888
57829,7.568593880872211
57830,8.900342244152968
57831,8.676267479702249
57832,10.0
57833,9.234960788704758
57834,7.933252614720336
57835,7.738784711354209
57836,9.253558880312664
57837,8.591608318707749
57838,8.915473974143936
57839,7.691445166482349
57840,9.138528467590353
57841,9.684305022419826
57842,8.546694080823272
57843,7.8134035306286655
57855,9.580063614835943
57856,10.0
57857,10.0
57858,10.0
57859,10.0
57860,9.064558971483061
57861,9.834608774186858
57862,8.363039527303036
57863,8.985087938298353
57864,10.0
57865,9.944501567801654
57902,4.18431254095297
57903,7.066210624076411
57904,7.195829948651937
57905,7.74580181920092
57906,7.67042708523207
57907,7.937405451727583
57908,6.164340667617171
57909,7.576694500057873
57910,4.221903859850313
57911,8.653585968189994
57912,8.949147320944837
57913,9.48402242946762
57941,7.540817203480094
57942,8.770819954312378
57943,7.182947355003826
57944,8.876698974341993
57945,8.564039623271736
57946,8.335489959336929
57947,8.1448144154376
57948,8.014689721935904
57949,4.236312575778485
57950,8.053779839790208
57951,9.01666511290005
57952,8.046679074275575
57953,8.67357192062778
57954,8.351569344404583
57955,9.237858075636963
57956,8.16276321310205
58005,7.785382462193603
58006,8.379335414141098
58007,6.337404700496428
58008,4.2360519419481575
58009,6.727483386750125
58010,8.921218245808907
58011,7.713198012669792
58012,7.106070678586144
58013,6.483935902284167
58014,6.414474841947959
58015,6.983126200491709
58044,7.933052258887185
58045,6.756447541958152
58046,7.775380265666542
58047,9.735663280987984
58048,8.51825279034006
58049,8.294893206759278
58050,7.913116048820632
58051,7.75023963235509
58052,8.407094065175105
58053,8.873342897439226
58118,9.780350065353055
58119,7.449151081508001
58120,9.676284569460643
58121,9.586572507126018
58122,9.654203185459506
58123,7.472227082805694
58124,8.506224163530087
58125,8.602879905756666
58126,7.444380959685903
58127,9.935208454368082
58128,8.490974472043478
58129,8.556486289706674
58130,9.468184794905959
58131,8.718070749832735
58132,9.377843241148076
58212,9.224180419511594
58213,8.903802888959406
58214,8.293281970525594
58215,8.659967585411247
58216,9.950820308628858
58217,9.261005172191522
58218,9.10754161696312
58219,8.361869394363357
58220,8.324117959767253
58221,7.858723653614925
58222,9.656801577796829
58223,9.638708325842936
58224,8.52443488545791
58225,9.022297380597593
58226,9.004292916848376
58227,8.805840702122262
58244,10.0
58245,10.0
58246,10.0
58247,9.249837727765476
58248,10.0
58249,8.876428279167465
58250,9.517027800297132
58251,9.838585153193646
58252,9.72168740126918
58253,9.420833720881683
58254,10.0
58255,9.889131322179244
58256,10.0
58257,9.475577724915965
58258,10.0
58259,9.744405483158848
58260,9.941129829182136
58261,6.765333334691868
58262,3.8973442514216434
58263,7.490703693563338
58264,6.759242208428111
58265,6.510271064692511
58266,4.223422693054346
58267,8.662033956031982
58268,9.27139712874638
58269,6.352720660594614
58270,6.560239616277899
58271,10.0
58272,6.307094548701074
58273,6.9249221959965785
58274,9.833141444555691
58275,8.771660213306413
58276,7.368391573167373
58293,7.966801969458535
58294,6.994614617955558
58295,6.9729566055846535
58296,8.582892114601147
58297,7.122775645554656
58298,4.005368501099053
58299,3.9184130649411824
58300,7.68684931402749
58301,8.560539322803713
58302,8.76301274439884
58303,6.289862892319375
58304,7.173308812047641
58305,4.439564626878546
58306,2.806057882945438
58307,2.3544965569454317
58308,7.6625709029995805
58309,8.16533670949697
58310,9.356802249212011
58311,2.848010768849857
58312,8.094547016790191
58313,8.45949383613935
58314,9.239517645636546
58315,7.498280726137011
58316,8.200343281599809
58317,8.799716837859759
58318,8.602912756606086
58319,6.5894879418428145
58320,8.879780185048544
58321,8.112263008967846
58322,9.058319019341516
58323,8.559825066325361
58324,8.236636307648814
58325,9.352617744580387
58326,8.369182553251552
58327,8.684568912326808
58328,9.820152673592785
58329,8.369182553251552
58330,9.32770879004689
58331,8.90670658867496
58332,8.135002968511946
58333,9.020806716281024
58334,8.984910720356803
58335,8.236636307648814
58336,8.043768988050664
58337,6.857425847553803
58338,6.848103106355248
58339,7.2872008822773555
58340,6.6613769897988915
58341,6.232999692420376
58342,6.908191302984744
58343,6.217062833778706
58344,4.447496419843195
58345,7.8540723687316305
58346,6.908241440083622
58347,9.653060789856863
58392,6.9293959670236385
58393,7.185040683528971
58394,7.800045062319441
58395,6.681053830046818
58396,7.199696878220449
58397,7.513763603287029
58398,10.0
58399,6.315288490895819
58400,6.9126068293684115
58401,6.678744333025228
58402,6.65826040320128
58403,10.0
58404,6.62998495049448
58427,9.195182030527674
58428,9.81790897032009
58429,8.343920020444306
58430,8.767579437791168
58431,8.631544757096654
58432,7.1542742652454665
58433,9.952684866641192
58434,8.081165636643751
58435,6.748563695367453
58436,9.308561965325012
58437,9.040420216222369
58480,7.204577136499333
58481,8.310136114369207
58482,8.823625019787295
58483,9.219729830704438
58484,8.2462095479799
58485,7.328498705079537
58486,10.0
58487,7.098813690218987
58488,8.469963809581927
58489,7.94208296084078
58490,7.045828212949015
58491,8.100306190632926
58492,3.6770043638898553
58493,3.1828562399915814
58494,6.36798656791033
58495,3.1764623596206016
58496,9.438798724409478
58497,9.113513409547329
58498,8.899170600769498
58499,10.0
58500,8.684435003228634
58501,9.86328833823706
58502,10.0
58503,7.883682882114886
58504,10.0
58505,10.0
58506,9.092553423828035
58507,8.373612000617937
58508,9.238493552515662
58509,10.0
58510,9.473300441564804
58511,10.0
58525,4.089630730417994
58526,7.430653133903431
58527,6.238123482260656
58528,4.191209302970621
58529,6.799432102780815
58530,6.076267898337251
58531,6.298248325060592
58532,6.285272566949602
58533,7.556099209521811
58534,6.5071134838249405
58535,3.6968662388331093
58536,3.8584404569346296
58537,7.9139676180957705
58597,8.044706605873225
58598,8.092640267404603
58599,8.170119245917176
58600,8.163950025972357
58601,8.349968031382693
58602,8.579065485934573
58603,8.966792827962093
58604,9.089468039258012
58605,8.899840732423728
58606,8.586949134384648
58607,8.991370180190447
58608,8.697796481322351
58609,8.78816425196253
58610,8.73923010400943
58611,7.451074016393158
58612,3.570632036866869
58613,4.355230796426265
58614,3.235485968002991
58615,4.170488754473879
58616,6.865576879243203
58617,3.912902041348441
58618,4.124894230895489
58619,3.351337425120676
58620,7.389840473805596
58621,6.121070305559186
58622,6.255085583747521
58623,6.560103705783088
58624,3.73729268234937
58640,4.158413561493803
58641,4.366847335275408
58642,4.290824807286163
58643,9.327302238246107
58644,6.603610181890909
58645,7.738644785423093
58646,4.246890749097254
58647,7.699659164500163
58648,3.9230158180942563
58649,6.782977815789726
58650,7.085520106173395
58651,7.681813023298179
58652,7.796851127766513
58653,8.3020642597098
58654,6.584366566112563
58655,7.995098962037779
58656,7.853695748515176
58657,8.671836328568997
58700,8.076576139497417
58701,8.560411928354823
58702,8.501834681704308
58703,9.298611388081303
58704,6.825448452721434
58705,9.482982187690745
58706,9.198330648248517
58707,8.666151018909778
58708,8.3538416642266
58709,10.0
58710,9.321309051774676
58711,9.308668379041842
58712,10.0
58713,9.26587575156938
58714,9.550616715964559
58715,8.470670398174159
58716,9.191763154526411
58717,9.429271067501364
58718,8.416358023396306
58732,6.816837725768122
58733,4.373576880853846
58734,8.1023590854978
58735,7.221450957541163
58736,7.255405030556184
58737,7.952492593989504
58738,8.706479499400166
58739,4.394088989763643
58740,7.040096734577269
58741,8.889699242800484
58742,7.917913718566311
58743,6.575675272249556
58744,7.007523350827203
58745,6.896374466250821
58746,8.194908530290071
58771,7.961786675588646
58772,9.795477285730758
58773,8.870608734972494
58774,8.461769191942125
58775,8.952895162043896
58776,9.124200484758875
58777,9.941584938816385
58778,8.391445252550277
58779,8.479720233236296
58780,7.659221961639067
58781,8.828628361179838
58782,6.74023516134212
58783,8.06081089210119
58784,9.105861166535073
58785,6.600539446266628
58786,8.851044156867081
58787,8.493094632448994
58788,7.6465949887073705
58789,8.412265207849101
58790,8.465364505782249
58791,8.122075763991868
58792,8.74041454951961
58793,8.085226032919945
58794,8.006801336757453
58795,7.123998508502328
58796,7.8479764283737605
58797,8.52637208498024
58798,8.475021220989657
58799,6.974759173174971
58870,10.0
58871,6.440440397096337
58872,8.102559486973854
58873,3.5344098279171847
58874,8.15583000290764
58875,6.070640474226933
58876,7.866393890345765
58877,8.76043442463226
58878,6.4932603334499985
58879,7.030222645976136
58880,9.590216959872317
58881,9.638114087950926
58882,8.991146314612493
58883,8.939948626632814
58884,9.90815949573189
58885,8.226292830991943
58886,9.047227833285826
58887,8.824326739597662
58888,9.694039857354321
58889,9.753974677653298
58890,8.820869731165596
58938,8.492711871416628
58939,7.708798226968927
58940,7.476449209476537
58941,9.322005004913438
58942,7.156240767887953
58943,8.475184623608753
58944,8.507647153015117
58945,7.20950580623773
58946,7.199849781548353
58947,7.431404381994721
58948,4.253419743175608
58949,6.397116520485892
58950,4.169326971393702
58951,6.862803826806844
58952,7.438246798756408
58953,8.738992635240917
59041,9.52554607922243
59042,7.242333358093314
59043,7.845577152985816
59044,9.293085513764668
59045,7.936271457879544
59046,8.40393185777831
59047,7.217367277879793
59048,8.993250759106692
59049,9.730633147736041
59050,10.0
59051,9.555434465116104
59052,7.736212509443196
59053,9.475709968167594
59054,9.231226012136194
59055,8.155077455715146
59056,9.528460265172482
59057,8.584251907972002
59058,7.70551828129055
59059,8.459841851485997
59060,9.817552790663939
59072,4.24525590771361
59073,7.454018377199175
59074,8.336561347695284
59075,7.752750751948538
59076,6.9496512836074436
59077,6.916427088413323
59078,4.204625620777692
59079,7.467776261406171
59080,7.044593192389328
59081,7.843581400358176
59082,7.624173015521465
59083,4.242816170131531
59084,8.828997746445614
59085,4.205051329846598
59086,6.746380036561524
59111,10.0
59112,9.235626740302013
59113,8.29322737433269
59114,9.912430072761932
59115,9.782499311176347
59116,10.0
59117,10.0
59118,8.45376429725019
59119,8.804023240136368
59120,8.976775982847277
59121,10.0
59122,9.620517910059577
59123,8.732291565086893
59124,9.683006560278578
59125,9.986722926041102
59126,9.69089616337097
59127,8.524852464815291
59128,4.084844733151807
59129,9.6733170168429
59130,8.23893255694474
59131,8.548275763702838
59132,9.400824532919183
59133,7.339072130995418
59134,8.952774383628277
59135,8.91482347226176
59136,9.316298127850496
59137,9.488503615235798
59138,7.30184543788413
59139,8.959028784343952
59140,8.504385072656856
59141,9.496491796739123
59142,10.0
59191,9.254305278053733
59192,8.565216980874835
59193,8.308543982888374
59194,9.462378979320734
59195,8.736923883899818
59196,9.754097168325659
59197,9.29178334206467
59198,7.272514109200676
59199,9.363888127510679
59200,7.204187733548773
59201,8.673881330820757
59202,8.364539675333708
59203,9.32106480883735
59204,8.192392097059006
59205,7.3896410152012715
59206,6.857577908780216
59223,8.047685589382047
59224,6.947687840859026
59225,8.007496907595081
59226,8.519002909334118
59227,8.029284357364682
59228,8.035750262335132
59229,8.265894229519677
59230,6.758219435035611
59231,7.202903959802975
59232,7.2740836002903535
59233,8.233963544793346
59234,8.63200037872455
59235,7.129647809391485
59236,6.169620094599492
59237,6.288700932742527
59238,6.8565261660697505
59239,7.15506599717307
59240,7.013896383472901
59241,6.445639361260175
59242,6.792474842791299
59243,6.1931430469274416
59244,6.26075911632302
59245,6.680557911147901
59246,6.863714919642182
59247,6.08821062331194
59248,6.506418703449449
59249,7.116143332355915
59265,6.800931758367922
59266,7.923079358576805
59267,8.249138219438057
59268,7.442122330672103
59269,7.548932524405933
59270,6.924163530142969
59271,6.980592967223779
59272,7.9229813765903145
59273,8.474252175227987
59274,7.842367040281172
59322,9.461599203827653
59323,9.655061663254635
59324,8.814540966608787
59325,8.301005297478156
59326,9.077044246903867
59327,7.4056170168774065
59328,7.449331802653518
59329,10.0
59330,9.875371036357347
59331,9.766492786436077
59332,6.5852411821638634
59333,7.286666170181123
59334,6.96494762209697
59335,7.561668991905827
59336,6.209661739279916
59337,8.324264982223651
59338,9.48529384017114
59339,9.202915423080455
59340,7.168483330411093
59341,9.225202568814291
59342,7.659790185246025
59343,8.825421729898947
59344,9.000917034030424
59345,9.287592460262017
59346,8.39419405327039
59347,8.67454628018828
59348,7.773551740718824
59349,9.250859194607246
59350,8.10025761837584
59351,7.773551740718824
59368,9.226459744359119
59369,8.335076263977214
59370,8.391263701487913
59371,8.675921459914981
59372,7.186215854235306
59373,8.519790818275427
59374,8.445944130373936
59375,8.537477112723888
59376,8.58925638479584
59377,6.143838368750144
59378,8.511977772054456
59379,7.612298156620387
59380,8.766663569092149
59381,8.883289494311217
59382,8.573477754364902
59383,7.540439030145409
59384,8.595666144658514
59385,7.483800051184655
59386,7.6901912594731225
59387,8.235022879380884
59388,8.840815854010396
59389,8.540091036508562
59390,7.677265434295875
59391,9.427884894439673
59392,9.480538754093692
59393,9.051658734969637
59394,10.0
59395,8.753790084448882
59396,8.753027781327756
59397,9.05851200472497
59398,7.792343452656967
59399,7.753744293818893
59400,7.960295975392896
59401,8.116048748090105
59402,9.053874558916746
59403,7.520818242513493
59404,6.442038809240315
59405,6.859006090665892
59406,9.049111417687604
59407,8.42743797156562
59408,6.666703646779797
59409,7.154964264163039
59410,7.9161893138211585
59411,8.59455089833682
59412,7.1146151402562845
59413,8.975919183617625
59426,6.700295258372922
59427,3.093136745296564
59428,7.329655329440468
59429,6.900718906869444
59430,7.354284595440492
59431,7.9264960166933465
59432,7.93046930390029
59433,7.277173864044226
59434,7.498119413091571
59435,6.734535425035884
59436,4.062699948635646
59465,7.085907823654545
59466,9.171046100840805
59467,8.18274717814609
59468,8.368922638369769
59469,6.45360221130452
59470,8.001779580090066
59471,9.278778424644171
59472,8.87894381631146
59473,9.263052903326162
59474,8.498894526338319
59475,3.8880348945932983
59476,7.883560936343568
59477,7.871559369084922
59490,10.0
59491,6.988881177430556
59492,8.003907081965858
59493,9.184073212854234
59494,9.787804441910803
59495,7.468185876119749
59496,6.8042623633575054
59497,7.229947021274725
59498,10.0
59499,7.113936104569359
59500,7.370968687992957
59501,8.357283843114908
59518,8.183584096307301
59519,4.174149722904131
59520,6.008346492872155
59521,7.70300515034699
59522,7.18663418477632
59523,8.809795549246521
59524,8.530516628879974
59525,7.978927498988317
59526,4.425870474787425
59527,7.925105516309701
59528,8.493351122883482
59529,8.471033278692007
59530,8.925465964079565
59531,7.473249388282239
59532,9.399188754759516
59533,8.78532249873721
59534,8.561015535849817
59535,8.3561402757579
59536,9.187530838930911
59537,9.923101309716412
59538,10.0
59539,9.02697936921767
59540,9.645365921472463
59541,9.79334677940983
59542,8.272748635359532
59543,8.84595001738724
59590,7.966799015184868
59591,8.683675129149348
59592,7.9841165435253005
59593,7.835981433782694
59594,6.680745688686356
59595,8.78449329047036
59596,8.244406796747109
59597,9.262267735177069
59598,8.088474082226702
59599,7.241178370610733
59600,8.729393704517706
59601,8.171489270387093
59602,8.310097782244934
59603,8.388770190072954
59604,9.09801032461227
59605,7.5665500014691975
59633,6.144359089638973
59634,9.276179305809086
59635,8.376482106273814
59636,9.994627067278108
59637,10.0
59638,8.512916741438763
59639,7.912485762498164
59640,10.0
59641,10.0
59642,10.0
59643,9.839099274039235
59644,10.0
59645,8.244094861946403
59646,10.0
59647,10.0
59648,10.0
59665,10.0
59666,10.0
59667,9.372699190057132
59668,9.295267856356384
59669,10.0
59670,9.770079160158092
59671,8.91663019450654
59672,8.93610077539549
59673,8.78817789976304
59674,10.0
59675,8.26029054775211
59692,6.999278248438544
59693,7.178760103608792
59694,6.948131870358176
59695,6.936102358305549
59696,6.102756546151264
59697,6.890606853867654
59698,4.487782806287831
59699,7.32625672912483
59700,4.42425366200447
59701,7.456163638059788
59702,7.4204337056964595
59703,4.126424039634193
59704,9.187110913520387
59705,10.0
59706,7.488376278640979
59717,9.229528422034956
59718,9.342531641277606
59719,9.373512738056737
59720,9.555462151914387
59721,9.302546999848646
59722,9.227206826135395
59723,9.852692827132731
59724,8.44816552055011
59725,9.031191826527234
59726,9.383802867311427
59727,9.36658599801002
59728,8.655974232578975
59739,9.189526408245538
59740,9.87668322586297
59741,9.20592348829277
59742,4.481385423768241
59743,8.665180247488962
59744,8.529782431991991
59745,9.101182793417356
59746,9.306093869177753
59747,9.080702376854003
59748,7.52646052044347
59749,9.336333364454886
59750,8.181844025184688
59751,8.398190196905846
59752,8.858955142831254
59753,9.80237475405917
59754,6.753990556812609
59755,8.565177980620904
59756,9.973499531515229
59757,8.882888524293266
59758,8.015645984721356
59759,9.90483283136601
59760,9.507415362154081
59761,9.568053832615464
59762,9.70423711092251
59763,9.56369594280821
59764,8.10768079742506
59765,9.374590927120131
59766,10.0
59767,8.636685119938752
59768,6.94610487729574
59769,10.0
59803,8.623655590685027
59804,10.0
59805,9.512709547217481
59806,10.0
59807,10.0
59808,9.15080314006878
59809,9.486797456991775
59810,9.13032171208394
59811,8.808058683635833
59812,10.0
59813,9.048894665510279
59814,8.157250246973872
59815,10.0
59831,8.533574721708481
59832,8.400813103922435
59833,9.05847907447009
59834,8.591502345395485
59835,8.27329682243719
59836,7.535986340150084
59837,9.237380607023573
59838,7.50990174750442
59839,7.755997343572966
59840,7.472689507628326
59841,6.31742004152572
59842,9.473838580694112
59843,10.0
59844,7.061187691546652
59845,6.866940819104941
59918,7.312665235103762
59919,9.467622900525276
59920,8.543068601767557
59921,7.773631821558364
59922,8.643552897976821
59923,3.7583099098195767
59924,8.331299913663175
59925,9.156407369303968
59926,7.3186981618952265
59927,7.306555074739152
60007,9.974552816342324
60008,9.444052956915359
60009,8.614055934886485
60010,8.612701822573138
60011,7.179230429227123
60012,8.870724107252668
60013,4.2043997969026
60014,8.137402986792843
60015,8.497392990754747
60016,9.566152397758886
60017,9.87417361427888
60018,9.83033522016211
60019,8.306827182719362
60020,9.847233566540131
60021,9.432378424011924
60022,9.169808441061228
60023,9.471110581084615
60024,8.875432572148796
60025,10.0
60026,10.0
60027,9.847373685867128
60028,9.848828148508064
60029,10.0
60030,10.0
60031,9.78336969633831
60032,7.415261886290343
60033,9.646180596336748
60034,8.708276015098056
60035,9.71607311073308
60048,9.324368671599602
60049,8.627134802859738
60050,6.277455164383751
60051,8.371832581491251
60052,8.219847132770145
60053,7.996988868982413
60054,10.0
60055,7.871298943267381
60056,8.264650076478022
60057,10.0
60058,7.877041314811885
60059,7.2909187817317305
60060,7.606891715731299
60061,6.589450042736417
60062,6.9264988305318695
60063,7.668362175513194
60064,7.226775104005329
60065,7.512602024460966
60066,6.2877356458072216
60067,6.92637266259796
60068,7.929372464449994
60127,8.515587534522306
60128,7.873282402353295
60129,9.022642647381954
60130,8.504824593168061
60131,8.584874010088496
60132,8.469030422337374
60133,9.649804143766676
60134,6.788621202372711
60135,8.887261768191351
60136,8.761476275018937
60137,9.6666730918669
60138,8.402830810529593
60139,7.850381030146625
60140,7.440045564833594
60159,8.922294640843154
60160,8.2818792555488
60161,7.413566776107954
60162,7.678946097352024
60163,8.128216005604532
60164,8.120821134549146
60165,9.830192403871239
60166,8.69966772754258
60167,7.020410738668295
60168,3.4533211975877527
60169,8.186446932255068
60170,7.573223690945355
60171,8.568460944703995
60172,7.760854677070104
60173,7.637630163279368
60185,9.691846033401593
60186,7.9036611412103115
60187,10.0
60188,9.900532715316803
60189,9.783830966895014
60190,10.0
60191,9.506729227098893
60192,8.894673064771961
60193,9.18565960354436
60194,9.452006424954943
60195,8.881612928642808
60196,8.157505237787635
60197,9.488688112125926
60198,8.074201703212957
60199,9.020920484164145
60200,8.811341181872912
60213,7.200029576019508
60214,9.52930134680159
60215,7.626946976950173
60216,8.35193690644456
60217,8.504720665163616
60218,8.055674871739159
60219,9.283309729580937
60220,8.996553668624895
60221,8.294617795423378
60222,8.806019074162885
60223,8.574235673011708
60224,8.739398803345727
60225,8.137015577766912
60226,9.286309564573829
60227,8.212957656621091
60257,8.938573812654932
60258,7.296551189292607
60259,6.563717121636809
60260,7.108069376523486
60261,9.482732057765785
60262,7.371201825598396
60263,8.233192403780288
60264,8.082379928228784
60265,8.389142812511517
60266,8.497112098344246
60267,7.379937577950727
60330,10.0
60331,6.834857514870889
60332,9.955407808105486
60333,10.0
60334,10.0
60335,10.0
60336,10.0
60337,6.482920079386587
60338,6.690270140092963
60339,9.841527195712723
60340,8.72589723758817
60341,7.254451235257123
60342,7.800826387978964
60343,8.40052462919511
60344,9.99538554717345
60345,9.851733249961713
60346,7.892468988775191
60347,8.339454725301792
60348,8.941464722738433
60349,8.896450660460799
60350,8.009133819865502
60351,7.937178353754929
60352,9.059395817456833
60353,7.651253975626441
60354,8.354137921532066
60355,7.3242689644689465
60356,9.604674682360034
60357,4.297023874210755
60358,8.640532688959937
60359,7.728473943298841
60360,7.347418337780278
60361,10.0
60362,7.709068970601413
60363,7.0289848085162765
60364,6.775950686975238
60365,7.383116060124177
60366,7.84982517899043
60367,9.526307710877965
60368,8.680063582102141
60369,6.229736814940812
60370,8.26335032917581
60371,6.212825625645817
60372,6.614780900805033
60373,7.599231532629396
60374,7.698214972043399
60391,8.587414702291984
60392,9.197842474223952
60393,8.0160612458123
60394,9.6665471774056
60395,7.2562943036843865
60396,9.722353483659324
60397,7.8970812042473755
60398,7.949699445429562
60399,8.174067898140985
60400,9.032824482322033
60401,9.121952880359277
60402,8.126248624463953
60403,9.040342015940865
60404,9.240413626329302
60405,9.866015043736981
60406,6.831047104199571
60407,10.0
60408,9.594734116772537
60409,8.551869161638992
60410,8.510178379757244
60411,8.451710630964797
60412,8.830091961637416
60413,8.884281605284288
60414,8.045571087337532
60415,7.35634824272883
60416,8.79724900544376
60417,9.063845168903638
60418,8.997177015825107
60419,10.0
60420,8.63137414524329
60421,8.542454298834576
60422,8.783860352125236
60423,8.74085924169261
60424,8.833449529705575
60425,8.620064361889087
60426,8.090510398294372
60427,8.747444975762061
60428,9.095142271702128
60429,8.646250785777365
60430,7.905629529943249
60431,8.033437597773142
60432,9.09640555986907
60433,7.110064225505324
60434,10.0
60435,6.203576853890014
60436,8.837442742075792
60437,7.768184787195045
60438,8.184892626564631
60439,8.574206330937375
60440,7.951828735790862
60441,7.156845709029665
60442,6.733000703994593
60443,8.217120500711886
60444,8.26526710721016
60445,4.390957755681415
60446,9.630420941496714
60447,9.478070652969889
60448,8.31075578767191
60449,8.129405919800101
60450,8.635688956898637
60451,7.388176473738559
60542,7.886903478178803
60543,4.148484767410236
60544,8.796324397215619
60545,8.395192814976342
60546,8.417098631999407
60547,8.103054450003244
60548,8.766219943436536
60549,8.809654008782385
60550,8.381412643593002
60551,6.129933657015719
60552,9.254964967409009
60553,7.799078568454595
60554,8.752945459855953
60555,7.84686518765583
60556,8.313651823668378
60557,6.028809473935689
60558,8.677153163992465
60559,9.662019054114571
60560,8.668821593275545
60561,6.280755392130659
60562,8.96584710162969
60563,7.891101103655074
60564,6.561497600122077
60565,8.25506196389093
60566,8.953070578512287
60567,9.969655327226468
60568,8.574587566846448
60569,8.440422287013279
60570,7.640320657566813
60571,9.438440947572701
60572,7.421977278210652
60573,8.96961573478138
60574,10.0
60575,9.75550411966324
60576,8.194350423468292
60577,9.469939372895652
60578,9.297693121620886
60579,7.998712442684138
60580,6.761230801960554
60581,9.027543393305505
60582,8.014468500756067
60583,9.590087420519977
60584,9.323343347655346
60585,8.417379662672692
60586,8.340690189649765
60587,6.375848919211846
60588,8.472828132190346
60616,9.20798720965836
60617,6.932779306551107
60618,7.826240787772336
60619,7.404145367980637
60620,8.929611944222994
60621,7.209902664333445
60622,8.964303289317675
60623,8.806378117731116
60624,7.81689253957766
60625,7.08677062015152
60626,8.188130090621659
60627,8.027342315213476
60628,7.547384047935197
60629,7.630543087424909
60630,7.742375538364143
60631,7.529039319633772
60682,8.18888476008558
60683,8.356219105541946
60684,9.397600502426348
60685,8.345410578330588
60686,7.927124726274754
60687,8.12287868856592
60688,7.359628088498074
60689,8.496284287854124
60690,9.625324296229827
60691,9.151541105390855
60692,8.90618627973767
60693,8.465235221204958
60694,10.0
60789,4.081034833287219
60790,7.135146721037454
60791,8.388527885775698
60792,6.9782975998717465
60793,7.815007950942034
60794,3.6891674526601785
60795,7.750371210464174
60796,7.327326353510424
60797,8.64711642866197
60798,7.814695490086184
60799,8.670284424706326
60800,4.16624769575866
60801,4.156007229722969
60802,8.326819852444869
60803,8.785373557009065
60836,8.10785134918676
60837,8.647008114717186
60838,7.8673099535301985
60839,7.818868063583187
60840,8.893309667241718
60841,7.219871689679453
60842,9.29130082269735
60843,9.877519501831072
60844,9.601618589010831
60845,7.765133295702285
60846,7.381474604401221
60847,9.381264177267221
60848,8.909944735338142
60849,10.0
60850,9.612990463276779
60851,9.12623709581064
60852,7.860085696748182
60853,7.249969108120286
60854,7.044096403933873
60855,6.604598954798704
60856,7.95556301587937
60857,7.706637515380811
60858,8.328893866312587
60859,7.543503127622002
60860,7.394405376104808
60861,8.052817729220653
60862,7.51900781960417
60863,7.09316404991439
60864,7.508651502886228
60865,6.559420411855183
60949,8.668411370642646
60950,8.172891412253772
60951,9.219571853176936
60952,9.264109951031621
60953,7.616190997122569
60954,8.179957673306868
60955,8.540341141494075
60956,8.724848988633186
60957,8.488355173804203
60958,8.064798262407841
60959,8.792241050174775
60960,6.952445938000844
60961,8.957373042588754
60962,8.93307087645415
60963,8.729203962034497
60964,8.534668965691925
61006,7.560146506142158
61007,7.702488054489995
61008,4.264400888100406
61009,6.091375445116047
61010,8.025600723131495
61011,6.60240961345754
61012,7.632048578454883
61013,6.101286776673563
61014,4.205008029719914
61015,8.589586266110055
61016,3.9250532947444308
61033,8.510251410163287
61034,7.971328454191045
61035,8.048817417191673
61036,6.136201429041624
61037,7.29047051350056
61038,8.45713913088214
61039,7.546866930653295
61040,9.313961628976275
61041,8.29786326139726
61042,8.067500122064821
61043,9.30134267043263
61044,7.801235125239966
61045,9.030977223264863
61046,9.17189395685417
61047,9.12795037453591
61048,8.83626315646863
61049,9.471496411976032
61050,9.05126403995058
61051,8.898270951055691
61052,9.410572341729615
61053,8.750681133270971
61054,9.464117005601187
61055,8.517270878944023
61056,8.965119546391664
61057,8.202291547101325
61058,9.039847223236983
61059,8.476909803797344
61060,8.331471496581205
61061,7.665112576017473
61062,8.938876895705
61063,9.312498305227317
61064,7.328511486924304
61065,9.335654099373592
61066,9.243516341409952
61067,9.201507433916019
61068,7.127537239045147
61069,7.420106868221103
61070,8.792648248498109
61071,10.0
61072,7.132431350728192
61073,7.623700447325089
61074,8.945922811919509
61159,7.878700712213584
61160,7.917687577266062
61161,8.74916087707834
61162,8.00327685073943
61163,8.98707343970854
61164,8.147772551901705
61165,8.134980108785046
61166,9.894568369062672
61167,7.883413684901912
61168,9.247493854356646
61169,7.01381534241307
61186,8.959707571190949
61187,7.995277422384628
61188,8.96949293186864
61189,9.11395799360211
61190,8.635156913013383
61191,8.82567272797087
61192,8.143722923840148
61193,9.455459530105122
61194,9.48387173025879
61195,7.304560459032651
61196,8.126207311121059
61197,7.347584484188666
61198,7.178589173144137
61199,9.703384634123516
61200,7.063511248775703
61201,9.834239093378056
61202,9.739228568741781
61203,9.779901113359392
61204,7.551189927731277
61205,6.172687271741878
61206,7.051690156021345
61207,8.231401282252767
61224,10.0
61225,9.906762497667854
61226,7.530458880542122
61227,7.9214422312119686
61228,9.046628860438569
61229,6.037801789786301
61230,8.87087721934682
61231,9.521615167856599
61232,6.736614858284013
61233,10.0
61234,8.734977656396733
61235,6.843744040455276
61260,9.03390415143432
61261,7.298001434926205
61262,8.258258915135324
61263,8.213325905520987
61264,7.2417537968898404
61265,8.859265939524976
61266,7.3162335005458905
61267,9.203708143459684
61268,7.85947441589312
61269,7.725674008973959
61270,8.809970857799252
61271,8.836936901906462
61346,7.487631402315605
61347,7.486416654240212
61348,8.660446646944495
